timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:22:04.235853,5.17,GBPUSD,True,100.0,11.9971,conversion_done,12.0488
2021-12-10 19:42:30.082576,5.7,GBPUSD,True,100.0,11.9971,conversion_done,12.0541
2021-12-10 19:42:15.016836,5.75,GBPUSD,True,100.0,11.9971,conversion_done,12.054599999999999
2021-12-10 19:42:00.084110,5.7,GBPUSD,True,100.0,11.9971,conversion_done,12.0541
2021-12-10 19:41:50.051252,5.75,GBPUSD,True,100.0,11.9971,conversion_done,12.054599999999999
2021-12-10 19:41:45.055296,5.7,GBPUSD,True,100.0,11.9971,conversion_done,12.0541
2021-12-10 19:22:04.235853,5.37,GBPUSD,True,100.0,11.9971,conversion_done,12.050799999999999
2021-12-10 00:25:01.702723,-0.1,GBPUSD,True,100.0,11.8703,conversion_done,11.8693
2021-12-10 17:00:01.554923,-0.01,GBPUSD,True,100.0,11.8703,conversion_done,11.8702
2021-12-10 00:25:01.702723,0.1,GBPUSD,True,100.0,11.8703,conversion_done,11.8713
2021-12-10 17:00:01.554923,0.0,GBPUSD,True,100.0,11.8703,conversion_done,11.8703
2021-12-10 19:59:58.407429,-5.9,GBPUSD,True,100.0,11.8703,conversion_done,11.811300000000001
2021-12-10 19:59:53.459988,-5.9,GBPUSD,True,100.0,11.8703,conversion_done,11.811300000000001
2021-12-10 19:59:49.263874,-5.81,GBPUSD,True,100.0,11.9971,conversion_done,11.939
2021-12-10 19:59:48.164206,-5.89,GBPUSD,True,100.0,11.9971,conversion_done,11.9382
2021-12-10 19:59:44.518421,-5.89,GBPUSD,True,100.0,11.9971,conversion_done,11.9382
2021-12-10 19:59:35.168089,-10.0,GBPUSD,True,100.0,11.9971,conversion_done,11.8971
2021-12-10 19:59:25.176205,-9.5,GBPUSD,True,100.0,11.8703,conversion_done,11.7753
2021-12-10 19:57:05.234362,-10.0,GBPUSD,True,100.0,11.8703,conversion_done,11.7703
2021-12-10 19:55:50.157729,-10.5,GBPUSD,True,100.0,11.8703,conversion_done,11.7653
2021-12-10 19:51:30.149397,-10.0,GBPUSD,True,100.0,11.8703,conversion_done,11.7703
2021-12-10 19:59:58.407429,-3.4,GBPUSD,True,100.0,11.8703,conversion_done,11.8363
2021-12-10 19:59:53.459988,-3.4,GBPUSD,True,100.0,11.8703,conversion_done,11.8363
2021-12-10 19:59:49.263874,-3.31,GBPUSD,True,100.0,128.3,conversion_done,128.26690000000002
2021-12-10 19:59:48.164206,-3.39,GBPUSD,True,100.0,128.3,conversion_done,128.26610000000002
2021-12-10 19:59:44.518421,-3.39,GBPUSD,True,100.0,113.433,conversion_done,113.3991
2021-12-10 19:59:35.168089,-6.0,GBPUSD,True,100.0,113.433,conversion_done,113.373
2021-12-10 19:59:25.176205,-5.5,GBPUSD,True,100.0,0.921,conversion_done,0.866
2021-12-10 19:57:05.234362,-6.0,GBPUSD,True,100.0,0.921,conversion_done,0.861
2021-12-10 19:55:50.157729,-6.5,GBPUSD,True,100.0,0.921,conversion_done,0.8560000000000001
2021-12-10 19:51:30.149397,-6.0,GBPUSD,True,100.0,0.921,conversion_done,0.861
2021-12-10 19:59:59.549446,-19.03,GBPUSD,True,100.0,6.57455,conversion_done,6.384250000000001
2021-12-10 19:59:54.645657,-18.95,GBPUSD,True,100.0,6.57455,conversion_done,6.385050000000001
2021-12-10 19:59:49.515002,-18.88,GBPUSD,True,100.0,113.433,conversion_done,113.2442
2021-12-10 19:59:44.471650,-18.95,GBPUSD,True,100.0,113.433,conversion_done,113.24350000000001
2021-12-10 19:59:39.329370,-18.87,GBPUSD,True,100.0,113.433,conversion_done,113.24430000000001
2021-12-10 19:59:35.166554,-18.5,GBPUSD,True,100.0,113.433,conversion_done,113.248
2021-12-10 19:59:25.174058,-18.0,GBPUSD,True,100.0,1.13095,conversion_done,0.95095
2021-12-10 19:56:05.172751,-18.5,GBPUSD,True,100.0,1.13095,conversion_done,0.9459499999999998
2021-12-10 19:55:55.143295,-19.0,GBPUSD,True,100.0,1.3256,conversion_done,1.1356
2021-12-10 19:51:20.210884,-18.5,GBPUSD,True,100.0,1.3256,conversion_done,1.1405999999999998
2021-12-10 19:59:59.549446,-16.03,GBPUSD,True,100.0,1.3256,conversion_done,1.1652999999999998
2021-12-10 19:59:54.645657,-15.95,GBPUSD,True,100.0,1.3256,conversion_done,1.1661
2021-12-10 19:59:49.515002,-15.88,GBPUSD,True,100.0,1.3256,conversion_done,1.1667999999999998
2021-12-10 19:59:44.471650,-15.95,GBPUSD,True,100.0,1.3256,conversion_done,1.1661
2021-12-10 19:59:39.329370,-15.87,GBPUSD,True,100.0,113.433,conversion_done,113.27430000000001
2021-12-10 19:59:35.166554,-15.5,GBPUSD,True,100.0,113.433,conversion_done,113.278
2021-12-10 19:59:25.174058,-15.0,GBPUSD,True,100.0,1.13095,conversion_done,0.9809499999999999
2021-12-10 19:56:05.172751,-15.5,GBPUSD,True,100.0,1.13095,conversion_done,0.9759499999999999
2021-12-10 19:55:55.143295,-16.0,GBPUSD,True,100.0,1.13095,conversion_done,0.9709499999999999
2021-12-10 19:51:20.210884,-15.5,GBPUSD,True,100.0,1.13095,conversion_done,0.9759499999999999
2021-12-10 19:59:59.233024,-21.26,GBPUSD,True,100.0,1.3256,conversion_done,1.113
2021-12-10 19:59:58.154341,-21.29,GBPUSD,True,100.0,1.3256,conversion_done,1.1126999999999998
2021-12-10 19:59:57.141969,-21.24,GBPUSD,True,100.0,113.433,conversion_done,113.2206
2021-12-10 19:59:56.122208,-21.18,GBPUSD,True,100.0,113.433,conversion_done,113.22120000000001
2021-12-10 19:59:54.217649,-21.21,GBPUSD,True,100.0,8.9535,conversion_done,8.7414
2021-12-10 19:59:35.169067,-20.5,GBPUSD,True,100.0,8.9535,conversion_done,8.7485
2021-12-10 19:59:25.175953,-20.25,GBPUSD,True,100.0,6.57465,conversion_done,6.37215
2021-12-10 19:59:10.145943,-20.5,GBPUSD,True,100.0,6.57465,conversion_done,6.36965
2021-12-10 19:59:00.182751,-20.75,GBPUSD,True,100.0,0.92095,conversion_done,0.71345
2021-12-10 19:57:55.210904,-20.5,GBPUSD,True,100.0,0.92095,conversion_done,0.7159500000000001
2021-12-10 19:59:59.233024,-18.26,GBPUSD,True,100.0,8.9535,conversion_done,8.7709
2021-12-10 19:59:58.154341,-18.29,GBPUSD,True,100.0,8.9535,conversion_done,8.7706
2021-12-10 19:59:57.141969,-18.24,GBPUSD,True,100.0,0.7169,conversion_done,0.5345
2021-12-10 19:59:56.122208,-18.18,GBPUSD,True,100.0,0.7169,conversion_done,0.5351
2021-12-10 19:59:54.217649,-18.21,GBPUSD,True,100.0,0.92095,conversion_done,0.73885
2021-12-10 19:59:35.169067,-17.5,GBPUSD,True,100.0,0.92095,conversion_done,0.7459500000000001
2021-12-10 19:59:25.175953,-17.25,GBPUSD,True,100.0,6.5746,conversion_done,6.4021
2021-12-10 19:59:10.145943,-17.5,GBPUSD,True,100.0,6.5746,conversion_done,6.3996
2021-12-10 19:59:00.182751,-17.75,GBPUSD,True,100.0,113.433,conversion_done,113.25550000000001
2021-12-10 19:57:55.210904,-17.5,GBPUSD,True,100.0,113.433,conversion_done,113.25800000000001
2021-12-10 19:59:59.232929,-15.23,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.5647000000000001
2021-12-10 19:59:58.154311,-15.26,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.5644000000000001
2021-12-10 19:59:57.141970,-15.2,GBPUSD,True,100.0,1.13095,conversion_done,0.9789499999999999
2021-12-10 19:59:56.122178,-15.19,GBPUSD,True,100.0,1.13095,conversion_done,0.9790499999999999
2021-12-10 19:59:54.190002,-15.22,GBPUSD,True,100.0,1.3256,conversion_done,1.1734
2021-12-10 19:59:20.184907,-15.85,GBPUSD,True,100.0,1.3256,conversion_done,1.1670999999999998
2021-12-10 19:59:10.175725,-15.95,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.5575000000000001
2021-12-10 19:59:00.181493,-16.0,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.557
2021-12-10 19:57:55.209976,-15.95,GBPUSD,True,100.0,1.3256,conversion_done,1.1661
2021-12-10 19:57:45.190238,-16.0,GBPUSD,True,100.0,1.3256,conversion_done,1.1656
2021-12-10 19:59:59.232929,-14.73,GBPUSD,True,100.0,0.6794,conversion_done,0.5321
2021-12-10 19:59:58.154311,-14.76,GBPUSD,True,100.0,0.6794,conversion_done,0.5318
2021-12-10 19:59:57.141970,-14.7,GBPUSD,True,100.0,0.6794,conversion_done,0.5324
2021-12-10 19:59:56.122178,-14.69,GBPUSD,True,100.0,0.6794,conversion_done,0.5325
2021-12-10 19:59:54.190002,-14.72,GBPUSD,True,100.0,0.92095,conversion_done,0.77375
2021-12-10 19:59:20.184907,-14.35,GBPUSD,True,100.0,0.92095,conversion_done,0.7774500000000001
2021-12-10 19:59:10.175725,-14.45,GBPUSD,True,100.0,6.5746,conversion_done,6.4301
2021-12-10 19:59:00.181493,-14.5,GBPUSD,True,100.0,6.5746,conversion_done,6.429600000000001
2021-12-10 19:57:55.209976,-14.45,GBPUSD,True,100.0,0.92095,conversion_done,0.7764500000000001
2021-12-10 19:57:45.190238,-14.5,GBPUSD,True,100.0,0.92095,conversion_done,0.77595
2021-12-10 19:59:59.225708,-12.33,GBPUSD,True,100.0,1.0552,conversion_done,0.9319
2021-12-10 19:59:58.155055,-12.36,GBPUSD,True,100.0,1.0552,conversion_done,0.9316
2021-12-10 19:59:57.140433,-12.3,GBPUSD,True,100.0,1.0552,conversion_done,0.9321999999999999
2021-12-10 19:59:56.122894,-12.32,GBPUSD,True,100.0,1.0552,conversion_done,0.9319999999999999
2021-12-10 19:59:54.193351,-12.35,GBPUSD,True,100.0,1.0552,conversion_done,0.9317
2021-12-10 19:59:20.184942,-12.75,GBPUSD,True,100.0,1.0552,conversion_done,0.9277
2021-12-10 19:58:50.112678,-12.85,GBPUSD,True,100.0,123.1645,conversion_done,123.036
2021-12-10 19:58:35.150444,-12.8,GBPUSD,True,100.0,123.1645,conversion_done,123.0365
2021-12-10 19:58:25.206600,-12.85,GBPUSD,True,100.0,1.0552,conversion_done,0.9266999999999999
2021-12-10 19:58:15.222113,-12.8,GBPUSD,True,100.0,1.0552,conversion_done,0.9271999999999999
2021-12-10 19:59:59.225708,-11.83,GBPUSD,True,100.0,123.1645,conversion_done,123.0462
2021-12-10 19:59:58.155055,-11.86,GBPUSD,True,100.0,123.1645,conversion_done,123.0459
2021-12-10 19:59:57.140433,-11.8,GBPUSD,True,100.0,89.08,conversion_done,88.962
2021-12-10 19:59:56.122894,-11.82,GBPUSD,True,100.0,89.08,conversion_done,88.9618
2021-12-10 19:59:54.193351,-11.85,GBPUSD,True,100.0,0.7234,conversion_done,0.6049
2021-12-10 19:59:20.184942,-11.25,GBPUSD,True,100.0,0.7234,conversion_done,0.6109
2021-12-10 19:58:50.112678,-11.35,GBPUSD,True,100.0,89.08,conversion_done,88.9665
2021-12-10 19:58:35.150444,-11.3,GBPUSD,True,100.0,89.08,conversion_done,88.967
2021-12-10 19:58:25.206600,-11.35,GBPUSD,True,100.0,123.1645,conversion_done,123.051
2021-12-10 19:58:15.222113,-11.3,GBPUSD,True,100.0,123.1645,conversion_done,123.0515
2021-12-10 19:59:59.253122,-9.93,GBPUSD,True,100.0,0.7234,conversion_done,0.6241000000000001
2021-12-10 19:59:58.154169,-9.95,GBPUSD,True,100.0,0.7234,conversion_done,0.6239
2021-12-10 19:59:57.142046,-9.9,GBPUSD,True,100.0,1.5775,conversion_done,1.4785
2021-12-10 19:59:56.122285,-9.93,GBPUSD,True,100.0,1.5775,conversion_done,1.4782
2021-12-10 19:59:54.189034,-9.95,GBPUSD,True,100.0,1.0552,conversion_done,0.9556999999999999
2021-12-10 19:59:20.184660,-10.2,GBPUSD,True,100.0,1.0552,conversion_done,0.9531999999999999
2021-12-10 19:59:10.145582,-10.25,GBPUSD,True,100.0,0.7234,conversion_done,0.6209
2021-12-10 19:59:00.203467,-10.3,GBPUSD,True,100.0,0.7234,conversion_done,0.6204000000000001
2021-12-10 19:57:55.210308,-10.25,GBPUSD,True,100.0,89.08,conversion_done,88.97749999999999
2021-12-10 19:57:45.168645,-10.3,GBPUSD,True,100.0,89.08,conversion_done,88.977
2021-12-10 19:59:59.253122,-9.43,GBPUSD,True,100.0,0.7234,conversion_done,0.6291
2021-12-10 19:59:58.154169,-9.45,GBPUSD,True,100.0,0.7234,conversion_done,0.6289
2021-12-10 19:59:57.142046,-9.4,GBPUSD,True,100.0,1.0552,conversion_done,0.9611999999999999
2021-12-10 19:59:56.122285,-9.43,GBPUSD,True,100.0,1.0552,conversion_done,0.9608999999999999
2021-12-10 19:59:54.189034,-9.45,GBPUSD,True,100.0,1.2974,conversion_done,1.2029
2021-12-10 19:59:20.184660,-8.7,GBPUSD,True,100.0,1.2974,conversion_done,1.2104000000000001
2021-12-10 19:59:10.145582,-8.75,GBPUSD,True,100.0,0.64825,conversion_done,0.56075
2021-12-10 19:59:00.203467,-8.8,GBPUSD,True,100.0,0.64825,conversion_done,0.56025
2021-12-10 19:57:55.210308,-8.75,GBPUSD,True,100.0,1.2974,conversion_done,1.2099000000000002
2021-12-10 19:57:45.168645,-8.8,GBPUSD,True,100.0,1.2974,conversion_done,1.2094
2021-12-10 19:59:58.109974,-5.97,GBPUSD,True,100.0,0.64825,conversion_done,0.58855
2021-12-10 19:59:57.094723,-5.96,GBPUSD,True,100.0,0.64825,conversion_done,0.58865
2021-12-10 19:59:54.193659,-5.97,GBPUSD,True,100.0,37.9874,conversion_done,37.9277
2021-12-10 19:59:52.615569,-5.93,GBPUSD,True,100.0,37.9874,conversion_done,37.9281
2021-12-10 19:59:49.516711,-5.94,GBPUSD,True,100.0,37.9874,conversion_done,37.928000000000004
2021-12-10 19:59:10.145508,-6.25,GBPUSD,True,100.0,37.9874,conversion_done,37.9249
2021-12-10 19:59:00.181676,-6.3,GBPUSD,True,100.0,9.05005,conversion_done,8.98705
2021-12-10 19:57:55.210229,-6.25,GBPUSD,True,100.0,9.05005,conversion_done,8.98755
2021-12-10 19:57:45.168557,-6.3,GBPUSD,True,100.0,0.92095,conversion_done,0.85795
2021-12-10 19:57:35.144711,-6.25,GBPUSD,True,100.0,0.92095,conversion_done,0.85845
2021-12-10 19:59:58.109974,-5.47,GBPUSD,True,100.0,1.3256,conversion_done,1.2709
2021-12-10 19:59:57.094723,-5.46,GBPUSD,True,100.0,1.3256,conversion_done,1.271
2021-12-10 19:59:54.193659,-5.47,GBPUSD,True,100.0,0.6794,conversion_done,0.6247
2021-12-10 19:59:52.615569,-5.43,GBPUSD,True,100.0,0.6794,conversion_done,0.6251
2021-12-10 19:59:49.516711,-5.44,GBPUSD,True,100.0,0.92095,conversion_done,0.86655
2021-12-10 19:59:10.145508,-5.25,GBPUSD,True,100.0,0.92095,conversion_done,0.86845
2021-12-10 19:59:00.181676,-5.3,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.664
2021-12-10 19:57:55.210229,-5.25,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.6645000000000001
2021-12-10 19:57:45.168557,-5.3,GBPUSD,True,100.0,128.28,conversion_done,128.227
2021-12-10 19:57:35.144711,-5.25,GBPUSD,True,100.0,128.28,conversion_done,128.2275
2021-12-10 19:59:58.109101,-2.99,GBPUSD,True,100.0,128.28,conversion_done,128.2501
2021-12-10 19:59:57.094086,-3.0,GBPUSD,True,100.0,128.28,conversion_done,128.25
2021-12-10 19:59:54.217684,-2.99,GBPUSD,True,100.0,128.28,conversion_done,128.2501
2021-12-10 19:59:52.614790,-2.97,GBPUSD,True,100.0,128.28,conversion_done,128.2503
2021-12-10 19:59:49.515920,-2.96,GBPUSD,True,100.0,128.28,conversion_done,128.2504
2021-12-10 19:59:20.167723,-3.2,GBPUSD,True,100.0,128.28,conversion_done,128.248
2021-12-10 19:59:15.156044,-3.25,GBPUSD,True,100.0,128.28,conversion_done,128.2475
2021-12-10 19:59:10.146575,-3.2,GBPUSD,True,100.0,128.28,conversion_done,128.248
2021-12-10 19:57:05.259645,-3.25,GBPUSD,True,100.0,128.28,conversion_done,128.2475
2021-12-10 19:55:50.166382,-3.3,GBPUSD,True,100.0,128.28,conversion_done,128.247
2021-12-10 19:59:58.109101,-2.49,GBPUSD,True,100.0,128.28,conversion_done,128.2551
2021-12-10 19:59:57.094086,-2.5,GBPUSD,True,100.0,128.28,conversion_done,128.255
2021-12-10 19:59:54.217684,-2.49,GBPUSD,True,100.0,128.28,conversion_done,128.2551
2021-12-10 19:59:52.614790,-2.47,GBPUSD,True,100.0,128.28,conversion_done,128.2553
2021-12-10 19:59:49.515920,-2.46,GBPUSD,True,100.0,128.28,conversion_done,128.2554
2021-12-10 19:59:20.167723,-2.2,GBPUSD,True,100.0,128.28,conversion_done,128.258
2021-12-10 19:59:15.156044,-2.25,GBPUSD,True,100.0,128.28,conversion_done,128.2575
2021-12-10 19:59:10.146575,-2.2,GBPUSD,True,100.0,128.28,conversion_done,128.258
2021-12-10 19:57:05.259645,-2.25,GBPUSD,True,100.0,128.28,conversion_done,128.2575
2021-12-10 19:55:50.166382,-2.3,GBPUSD,True,100.0,128.28,conversion_done,128.257
2021-12-10 19:59:54.193928,-0.32,GBPUSD,True,100.0,9.05005,conversion_done,9.046850000000001
2021-12-10 19:59:43.103892,-0.28,GBPUSD,True,100.0,9.05005,conversion_done,9.04725
2021-12-10 19:59:33.114426,-0.32,GBPUSD,True,100.0,0.92095,conversion_done,0.9177500000000001
2021-12-10 19:59:31.899416,-0.28,GBPUSD,True,100.0,0.92095,conversion_done,0.91815
2021-12-10 19:59:20.887354,-0.32,GBPUSD,True,100.0,8.954,conversion_done,8.950800000000001
2021-12-10 19:55:15.188716,-1.05,GBPUSD,True,100.0,8.954,conversion_done,8.9435
2021-12-10 19:55:10.127020,-1.0,GBPUSD,True,100.0,0.6794,conversion_done,0.6694
2021-12-10 19:54:30.168646,-1.05,GBPUSD,True,100.0,0.6794,conversion_done,0.6689
2021-12-10 19:54:25.186570,-1.0,GBPUSD,True,100.0,1.13095,conversion_done,1.12095
2021-12-10 19:53:50.188227,-1.05,GBPUSD,True,100.0,1.13095,conversion_done,1.12045
2021-12-10 19:59:54.193928,-0.02,GBPUSD,True,100.0,1.13095,conversion_done,1.13075
2021-12-10 19:59:43.103892,0.02,GBPUSD,True,100.0,1.13095,conversion_done,1.1311499999999999
2021-12-10 19:59:33.114426,-0.02,GBPUSD,True,100.0,6.37655,conversion_done,6.3763499999999995
2021-12-10 19:59:31.899416,0.02,GBPUSD,True,100.0,6.37655,conversion_done,6.37675
2021-12-10 19:59:20.887354,-0.02,GBPUSD,True,100.0,1.3255,conversion_done,1.3253
2021-12-10 19:55:15.188716,-0.05,GBPUSD,True,100.0,1.3255,conversion_done,1.325
2021-12-10 19:55:10.127020,0.0,GBPUSD,True,100.0,0.92095,conversion_done,0.92095
2021-12-10 19:54:30.168646,-0.05,GBPUSD,True,100.0,0.92095,conversion_done,0.9204500000000001
2021-12-10 19:54:25.186570,0.0,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.7170000000000001
2021-12-10 19:53:50.188227,-0.05,GBPUSD,True,100.0,0.7170000000000001,conversion_done,0.7165000000000001
2021-12-10 19:59:59.251550,300.07,GBPUSD,True,100.0,113.433,conversion_done,116.4337
2021-12-10 19:59:57.443948,300.09,GBPUSD,True,100.0,113.433,conversion_done,116.43390000000001
2021-12-10 19:59:56.258135,299.81,GBPUSD,True,100.0,0.6794,conversion_done,3.6775
2021-12-10 19:59:54.642992,300.09,GBPUSD,True,100.0,0.6794,conversion_done,3.6803
2021-12-10 19:59:51.650647,299.79,GBPUSD,True,100.0,1.3255,conversion_done,4.3233999999999995
2021-12-10 19:59:50.120734,281.0,GBPUSD,True,100.0,1.3255,conversion_done,4.1355
2021-12-10 19:59:45.131354,280.0,GBPUSD,True,100.0,1.3255,conversion_done,4.1255
2021-12-10 19:58:50.110741,281.0,GBPUSD,True,100.0,1.3255,conversion_done,4.1355
2021-12-10 19:58:45.204478,280.0,GBPUSD,True,100.0,1.3255,conversion_done,4.1255
2021-12-10 19:58:15.220405,281.0,GBPUSD,True,100.0,1.3255,conversion_done,4.1355
2021-12-10 19:59:59.251550,310.07,GBPUSD,True,100.0,6.5746,conversion_done,9.6753
2021-12-10 19:59:57.443948,310.09,GBPUSD,True,100.0,6.5746,conversion_done,9.6755
2021-12-10 19:59:56.258135,309.81,GBPUSD,True,100.0,9.0537,conversion_done,12.1518
2021-12-10 19:59:54.642992,310.09,GBPUSD,True,100.0,9.0537,conversion_done,12.154599999999999
2021-12-10 19:59:51.650647,309.79,GBPUSD,True,100.0,150.38,conversion_done,153.4779
2021-12-10 19:59:50.120734,311.0,GBPUSD,True,100.0,150.38,conversion_done,153.49
2021-12-10 19:59:45.131354,310.0,GBPUSD,True,100.0,8.954,conversion_done,12.054
2021-12-10 19:58:50.110741,311.0,GBPUSD,True,100.0,8.954,conversion_done,12.064
2021-12-10 19:58:45.204478,310.0,GBPUSD,True,100.0,6.5746,conversion_done,9.6746
2021-12-10 19:58:15.220405,311.0,GBPUSD,True,100.0,6.5746,conversion_done,9.6846
2021-12-10 19:59:54.188959,2.42,GBPUSD,True,100.0,6.5746,conversion_done,6.598800000000001
2021-12-10 19:59:49.514643,2.44,GBPUSD,True,100.0,6.5746,conversion_done,6.599
2021-12-10 19:59:44.471011,2.43,GBPUSD,True,100.0,113.433,conversion_done,113.4573
2021-12-10 19:59:43.083319,2.44,GBPUSD,True,100.0,113.433,conversion_done,113.4574
2021-12-10 19:59:33.113226,2.42,GBPUSD,True,100.0,8.954,conversion_done,8.978200000000001
2021-12-10 19:53:10.167847,1.65,GBPUSD,True,100.0,8.954,conversion_done,8.970500000000001
2021-12-10 19:53:05.207012,1.7,GBPUSD,True,100.0,6.5746,conversion_done,6.591600000000001
2021-12-10 19:49:25.146562,1.65,GBPUSD,True,100.0,6.5746,conversion_done,6.5911
2021-12-10 19:46:25.153826,1.85,GBPUSD,True,100.0,6.5746,conversion_done,6.593100000000001
2021-12-10 19:46:15.124654,1.9,GBPUSD,True,100.0,6.5746,conversion_done,6.5936
2021-12-10 19:59:54.188959,2.72,GBPUSD,True,100.0,1.3255,conversion_done,1.3527
2021-12-10 19:59:49.514643,2.74,GBPUSD,True,100.0,1.3255,conversion_done,1.3529
2021-12-10 19:59:44.471011,2.73,GBPUSD,True,100.0,8.954,conversion_done,8.981300000000001
2021-12-10 19:59:43.083319,2.74,GBPUSD,True,100.0,8.954,conversion_done,8.9814
2021-12-10 19:59:33.113226,2.72,GBPUSD,True,100.0,6.5746,conversion_done,6.6018
2021-12-10 19:53:10.167847,2.15,GBPUSD,True,100.0,6.5746,conversion_done,6.5961
2021-12-10 19:53:05.207012,2.2,GBPUSD,True,100.0,9.0537,conversion_done,9.0757
2021-12-10 19:49:25.146562,2.15,GBPUSD,True,100.0,9.0537,conversion_done,9.075199999999999
2021-12-10 19:46:25.153826,2.35,GBPUSD,True,100.0,1.3255,conversion_done,1.349
2021-12-10 19:46:15.124654,2.4,GBPUSD,True,100.0,1.3255,conversion_done,1.3495
2021-12-10 19:59:59.231601,185.86,GBPUSD,True,100.0,9.0537,conversion_done,10.912299999999998
2021-12-10 19:59:57.444134,185.87,GBPUSD,True,100.0,9.0537,conversion_done,10.9124
2021-12-10 19:59:56.258280,185.76,GBPUSD,True,100.0,10.1273,conversion_done,11.9849
2021-12-10 19:59:54.643098,185.87,GBPUSD,True,100.0,10.1273,conversion_done,11.986
2021-12-10 19:59:52.687699,185.74,GBPUSD,True,100.0,150.38,conversion_done,152.2374
2021-12-10 19:59:50.138061,173.0,GBPUSD,True,100.0,150.38,conversion_done,152.10999999999999
2021-12-10 19:59:45.130894,172.0,GBPUSD,True,100.0,150.38,conversion_done,152.1
2021-12-10 19:59:05.159757,173.0,GBPUSD,True,100.0,150.38,conversion_done,152.10999999999999
2021-12-10 19:59:00.181600,172.0,GBPUSD,True,100.0,150.38,conversion_done,152.1
2021-12-10 19:58:50.112418,173.0,GBPUSD,True,100.0,150.38,conversion_done,152.10999999999999
2021-12-10 19:59:59.231601,195.86,GBPUSD,True,100.0,150.38,conversion_done,152.33859999999999
2021-12-10 19:59:57.444134,195.87,GBPUSD,True,100.0,150.38,conversion_done,152.3387
2021-12-10 19:59:56.258280,195.76,GBPUSD,True,100.0,150.38,conversion_done,152.3376
2021-12-10 19:59:54.643098,195.87,GBPUSD,True,100.0,150.38,conversion_done,152.3387
2021-12-10 19:59:52.687699,195.74,GBPUSD,True,100.0,150.38,conversion_done,152.3374
