snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-22 05:00:00,id_17,-37.454,-36.282,-35.11,0 days 01:00:00,110,0.5570240525117204,0.5155743163287911,0.5069659905262268
2021-11-22 06:00:00,id_17,-37.75,-36.58,-35.41,0 days 01:00:00,110,0.6776387469680023,0.6269277486071972,0.6033280632177044
2021-11-22 07:00:00,id_17,-37.278,-36.103,-34.928,0 days 01:00:00,110,0.823588086314193,0.7675374750837237,0.7334964381018692
2021-11-22 08:00:00,id_17,-36.286,-35.434,-34.582,0 days 01:00:00,110,1.055878301013069,0.9533479134497278,0.8712176305382922
2021-11-22 09:00:00,id_17,-35.022,-34.118,-33.214,0 days 01:00:00,110,1.3883291551633385,1.2605348100059917,1.14804251382526
2021-11-22 10:00:00,id_17,-34.716,-33.763,-32.81,0 days 01:00:00,110,1.6587335909703456,1.5198465424180154,1.3936528554288363
2021-11-22 11:00:00,id_17,-36.94,-36.089,-35.238,0 days 01:00:00,110,1.6840355536072782,1.5347603813916584,1.3998607555086924
2021-11-22 12:00:00,id_17,-36.698,-35.846,-34.994,0 days 01:00:00,110,1.7096009219829476,1.5518299933592814,1.4093399747372208
2021-11-22 13:00:00,id_17,-37.36,-36.51,-35.66,0 days 01:00:00,110,1.6974529038727382,1.5385109639466996,1.3966848693933456
2021-11-22 14:00:00,id_17,-37.778,-36.829,-35.88,0 days 01:00:00,110,1.669766649036448,1.5159460245477399,1.3799277414997952
2021-11-22 15:00:00,id_17,-35.804,-35.058,-34.312,0 days 01:00:00,110,1.715624112309211,1.55216329745735,1.4066001891458682
2021-11-22 16:00:00,id_17,-35.394,-34.391,-33.388,0 days 01:00:00,110,1.7647327634278531,1.6137585653488657,1.4800364246939912
2021-11-22 17:00:00,id_17,-37.22,-36.262,-35.304,0 days 01:00:00,110,1.6746729578605446,1.5628034010696044,1.459148283471495
2021-11-22 18:00:00,id_17,-38.948,-38.36,-37.772,0 days 01:00:00,110,1.6277545398816042,1.5474603682961816,1.4851184774640644
2021-11-22 19:00:00,id_17,-38.958,-38.37,-37.782,0 days 01:00:00,110,1.5536585142647255,1.5088820983900932,1.4895350422548574
2021-11-22 20:00:00,id_17,-38.95,-38.363,-37.776,0 days 01:00:00,110,1.4848056261236096,1.478822770598996,1.5026506369885262
2021-11-22 21:00:00,id_17,-38.978,-38.391,-37.804,0 days 01:00:00,110,1.4593590373859007,1.4902164978707961,1.5512995435067116
2021-11-22 22:00:00,id_17,-36.176,-34.306,-32.436,0 days 01:00:00,110,1.4206050008432847,1.5226304662793562,1.6731153419200742
2021-11-22 23:00:00,id_17,-37.892,-36.716,-35.54,0 days 01:00:00,110,1.3497689275926565,1.468338247995434,1.6341951020544785
2021-11-23 00:00:00,id_17,-34.68,-33.5,-32.32,0 days 01:00:00,110,1.4061723297848363,1.5535277164535748,1.7405656068010857
2021-11-23 01:00:00,id_17,-34.46,-33.284,-32.108,0 days 01:00:00,110,1.5122448423313506,1.6714994300737367,1.8657751288884792
2021-11-23 02:00:00,id_17,-35.178,-34.003,-32.828,0 days 01:00:00,110,1.5420373263281748,1.7161586725806177,1.9217013185962588
2021-11-23 03:00:00,id_17,-34.794,-33.616,-32.438,0 days 01:00:00,110,1.5951867866210514,1.780774446398912,1.9945552491984557
2021-11-23 04:00:00,id_17,-35.352,-34.174,-32.996,0 days 01:00:00,110,1.6187187233312113,1.8112349516283037,2.0310767691313654
2021-11-23 05:00:00,id_17,-34.97,-34.867,-34.764,0 days 01:00:00,110,1.6213669703776032,1.7866110789336342,2.00358834673137
2021-11-23 06:00:00,id_17,-36.27,-36.167,-36.064,0 days 01:00:00,110,1.5644682298164876,1.73414264877944,1.973283653950246
2021-11-23 07:00:00,id_17,-34.852,-34.749,-34.646,0 days 01:00:00,110,1.6123309833901565,1.746405809836752,1.9719157769993148
2021-11-23 08:00:00,id_17,-37.718,-36.912,-36.106,0 days 01:00:00,110,1.6337282000317,1.7676167839033505,1.9920428974454911
2021-11-23 09:00:00,id_17,-37.322,-36.308,-35.294,0 days 01:00:00,110,1.6328032433758877,1.76356639556863,1.9863298581210083
2021-11-20 00:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.7312581939764378,1.7312581939764378,1.7312581939764378
2021-11-20 01:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.6632695092877594,1.6632695092877594,1.6632695092877594
2021-11-20 02:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.5857563984620036,1.5857563984620036,1.5857563984620036
2021-11-20 03:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.4972403342219571,1.4972403342219571,1.4972403342219571
2021-11-20 04:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.371113526529297,1.371113526529297,1.371113526529297
2021-11-20 05:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.1750832837225806,1.1750832837225806,1.1750832837225806
2021-11-20 06:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.1804959651283204,1.1804959651283204,1.1804959651283204
2021-11-20 07:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.1842795667009116,1.1842795667009116,1.1842795667009116
2021-11-20 08:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,1.0801886713854743,1.0801886713854743,1.0801886713854743
2021-11-20 09:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.7921687004673009,0.7921687004673009,0.7921687004673009
2021-11-20 10:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.2445827542658445,0.2445827542658445,0.2445827542658445
2021-11-20 11:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.20430804270964364,0.20430804270964364,0.20430804270964364
2021-11-20 12:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.12070925268705812,0.12070925268705812,0.12070925268705812
2021-11-20 13:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.11933891366962784,0.11933891366962784,0.11933891366962784
2021-11-20 14:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.06990359903433205,0.06990359903433205,0.06990359903433205
2021-11-20 15:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.043130005431016506,0.043130005431016506,0.043130005431016506
2021-11-20 16:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.03670203637051979,0.03670203637051979,0.03670203637051979
2021-11-20 17:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.027950849719805614,0.027950849719805614,0.027950849719805614
2021-11-20 18:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.027950849719805614,0.027950849719805614,0.027950849719805614
2021-11-20 19:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.0,0.0,0.0
2021-11-20 20:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.0,0.0,0.0
2021-11-20 21:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.0,0.0,0.0
2021-11-20 22:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,111,0.0,0.0,0.0
2021-11-21 22:00:00,id_170,141.5,141.5,141.5,1 days 00:00:00,112,,,
2021-11-21 23:00:00,id_170,141.625,141.625,141.625,0 days 01:00:00,112,,,
2021-11-22 00:00:00,id_170,141.5,141.5,141.5,0 days 01:00:00,112,,,
2021-11-22 01:00:00,id_170,141.75,141.75,141.75,0 days 01:00:00,112,,,
2021-11-22 02:00:00,id_170,141.35,141.35,141.35,0 days 01:00:00,112,,,
2021-11-22 03:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,112,,,
2021-11-22 04:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,112,,,
2021-11-22 05:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,112,,,
2021-11-22 06:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,112,,,
2021-11-22 07:00:00,id_170,141.25,141.25,141.25,0 days 01:00:00,112,,,
2021-11-22 08:00:00,id_170,144.05,144.05,144.05,0 days 01:00:00,112,,,
2021-11-22 09:00:00,id_170,142.2,142.2,142.2,0 days 01:00:00,112,,,
2021-11-22 10:00:00,id_170,142.1,142.1,142.1,0 days 01:00:00,112,,,
2021-11-22 11:00:00,id_170,143.15,143.15,143.15,0 days 01:00:00,112,,,
2021-11-22 12:00:00,id_170,142.05,142.05,142.05,0 days 01:00:00,112,,,
2021-11-22 13:00:00,id_170,143.45,143.45,143.45,0 days 01:00:00,112,,,
2021-11-22 14:00:00,id_170,143.35,143.35,143.35,0 days 01:00:00,112,,,
2021-11-22 15:00:00,id_170,143.3,143.3,143.3,0 days 01:00:00,112,,,
2021-11-22 16:00:00,id_170,143.4,143.4,143.4,0 days 01:00:00,112,,,
2021-11-22 17:00:00,id_170,144.55,144.55,144.55,0 days 01:00:00,112,1.0770108182518947,1.0770108182518947,1.0770108182518947
2021-11-22 18:00:00,id_170,145.65,145.65,145.65,0 days 01:00:00,112,1.296490074454083,1.296490074454083,1.296490074454083
2021-11-22 19:00:00,id_170,145.6,145.6,145.6,0 days 01:00:00,112,1.4527741158139547,1.4527741158139547,1.4527741158139547
2021-11-22 20:00:00,id_170,145.5,145.5,145.5,0 days 01:00:00,112,1.5529344040100252,1.5529344040100252,1.5529344040100252
2021-11-22 21:00:00,id_170,145.4,145.4,145.4,0 days 01:00:00,112,1.625315758795674,1.625315758795674,1.625315758795674
2021-11-22 22:00:00,id_170,145.35,145.35,145.35,0 days 01:00:00,112,1.648785438149158,1.648785438149158,1.648785438149158
2021-11-22 23:00:00,id_170,145.4,145.4,145.4,0 days 01:00:00,112,1.6426470934696482,1.6426470934696482,1.6426470934696482
2021-11-23 00:00:00,id_170,145.5,145.5,145.5,0 days 01:00:00,112,1.614317111611646,1.614317111611646,1.614317111611646
2021-11-23 01:00:00,id_170,145.1,145.1,145.1,0 days 01:00:00,112,1.5360064418724724,1.5360064418724724,1.5360064418724724
2021-11-23 02:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,1.4152273389998773,1.4152273389998773,1.4152273389998773
2021-11-23 03:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,1.2577548920282886,1.2577548920282886,1.2577548920282886
2021-11-23 04:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,1.2622140113809364,1.2622140113809364,1.2622140113809364
2021-11-23 05:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,1.1679125553063197,1.1679125553063197,1.1679125553063197
2021-11-23 06:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,1.037139284154674,1.037139284154674,1.037139284154674
2021-11-23 07:00:00,id_170,144.75,144.75,144.75,0 days 01:00:00,112,0.9859406408950027,0.9859406408950027,0.9859406408950027
2021-11-23 08:00:00,id_170,146.55,146.55,146.55,0 days 01:00:00,112,0.8799521518092394,0.8799521518092394,0.8799521518092394
2021-11-23 09:00:00,id_170,145.65,145.65,145.65,0 days 01:00:00,112,0.8347076387006913,0.8347076387006913,0.8347076387006913
2021-11-20 00:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,1.278568278233607,1.278568278233607,1.278568278233607
2021-11-20 01:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,1.214373891093021,1.214373891093021,1.214373891093021
2021-11-20 02:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,1.139540535294347,1.139540535294347,1.139540535294347
2021-11-20 03:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,1.051799835870314,1.051799835870314,1.051799835870314
2021-11-20 04:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.9417893104421685,0.9417893104421685,0.9417893104421685
2021-11-20 05:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.7918125442698764,0.7918125442698764,0.7918125442698764
2021-11-20 06:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.7942391261286872,0.7942391261286872,0.7942391261286872
2021-11-20 07:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.7983370874907001,0.7983370874907001,0.7983370874907001
2021-11-20 08:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.7489070984476223,0.7489070984476223,0.7489070984476223
2021-11-20 09:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.5673112948488948,0.5673112948488948,0.5673112948488948
2021-11-20 10:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.20352162693814055,0.20352162693814055,0.20352162693814055
2021-11-20 11:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.16260624057413428,0.16260624057413428,0.16260624057413428
2021-11-20 12:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.08187763655840478,0.08187763655840478,0.08187763655840478
2021-11-20 13:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.07656266782990508,0.07656266782990508,0.07656266782990508
2021-11-20 14:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.043754698995420414,0.043754698995420414,0.043754698995420414
2021-11-20 15:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.039319875782462314,0.039319875782462314,0.039319875782462314
2021-11-20 16:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.039319875782462314,0.039319875782462314,0.039319875782462314
2021-11-20 17:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.022360679774307075,0.022360679774307075,0.022360679774307075
2021-11-20 18:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.0,0.0,0.0
2021-11-20 19:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.0,0.0,0.0
2021-11-20 20:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.0,0.0,0.0
2021-11-20 21:00:00,id_171,104.5,104.5,104.5,0 days 01:00:00,113,0.0,0.0,0.0
2021-11-20 22:00:00,id_171,103.8,104.3,104.8,0 days 01:00:00,113,0.15652475842488775,0.04472135954965082,0.06708203932476295
2021-11-20 23:00:00,id_171,103.875,104.7125,105.55,0 days 01:00:00,113,0.20427583905352717,0.06694398188407698,0.2407635879096484
2021-11-21 00:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.24768334516808907,0.09466657207478364,0.3650072097340882
2021-11-21 01:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.2799759153174884,0.11387861439163414,0.44676468550065285
2021-11-21 02:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.30470812177172923,0.12845712729389722,0.507023045256352
2021-11-21 03:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.32361801312816785,0.13985865750433987,0.5528574099977744
2021-11-21 04:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.33768513440773473,0.1488152223218636,0.5876525557808499
2021-11-21 05:00:00,id_171,103.8,104.8,105.8,0 days 01:00:00,113,0.34749810677253373,0.1557491974296132,0.6132903064617744
2021-11-21 06:00:00,id_171,103.9,104.9,105.9,0 days 01:00:00,113,0.3482923567772358,0.16864762976776315,0.6377334453895303
2021-11-21 07:00:00,id_171,103.9,104.9,105.9,0 days 01:00:00,113,0.3463603044898214,0.17828103738043125,0.6534271996658383
2021-11-21 08:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.35862263923013193,0.19113902869231747,0.6387642263324448
2021-11-21 09:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.3646803755561185,0.20266623293892067,0.6227010349656967
2021-11-21 10:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.36484270222711224,0.2130787397702398,0.6051261286532992
2021-11-21 11:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.3591176137789313,0.22253307708002587,0.5859034858548161
2021-11-21 12:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.3472140057506737,0.23114684754836387,0.5648649116567922
2021-11-21 13:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.3284608243883087,0.23901094860403174,0.5417989042362147
2021-11-21 14:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.30158299459937826,0.24619722918396622,0.5164338751170438
2021-11-21 15:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.2641115942371205,0.2527635089314438,0.48841176545161696
2021-11-21 16:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.2104623669321479,0.258756992023443,0.4572443202720407
2021-11-21 17:00:00,id_171,103.6,104.3,105.0,0 days 01:00:00,113,0.12070925268658352,0.26421666124397736,0.4222355915088542
2021-11-21 18:00:00,id_171,103.5,104.2,104.9,0 days 01:00:00,113,0.1278555414271369,0.26969997341094015,0.41595641219014157
2021-11-21 19:00:00,id_171,103.5,104.2,104.9,0 days 01:00:00,113,0.12814465510320774,0.2752988806446126,0.4250077398675883
2021-11-21 20:00:00,id_171,103.5,104.2,104.9,0 days 01:00:00,113,0.13088765773482552,0.27357285183863406,0.419115610228044
2021-11-21 21:00:00,id_171,104.0,104.95,105.9,0 days 01:00:00,113,0.14823523268935476,0.28491688538749926,0.4262443084972513
2021-11-21 22:00:00,id_171,104.1,105.15,106.2,0 days 01:00:00,113,0.17441631985430758,0.31493524814838236,0.45997711613558145
2021-11-21 23:00:00,id_171,104.6,104.6,104.6,0 days 01:00:00,113,0.2677390717214402,0.30783625175522095,0.4694902050432601
2021-11-22 00:00:00,id_171,104.6,104.6,104.6,0 days 01:00:00,113,0.33102710971816945,0.30021921815122865,0.4708335274025175
2021-11-22 01:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.468276515252247,0.3400754560232789,0.44823484211313913
2021-11-22 02:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.5644279824462707,0.3696014923642251,0.41339416643450994
2021-11-22 03:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.6389701829794483,0.39612431594662023,0.3723591220709513
2021-11-22 04:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.6919841799225657,0.42283504311276954,0.3734617573601114
2021-11-22 05:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.7314864102777305,0.4426222697562536,0.3741217786538694
2021-11-22 06:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.7595878383771519,0.4563874162202305,0.37434152714779834
2021-11-22 07:00:00,id_171,105.25,105.25,105.25,0 days 01:00:00,113,0.7775255961262796,0.46466598076917387,0.37412177865387036
2021-11-22 08:00:00,id_171,106.9,106.9,106.9,0 days 01:00:00,113,0.9504119605396342,0.6620293760376597,0.541264358020311
2021-11-22 09:00:00,id_171,105.55,105.55,105.55,0 days 01:00:00,113,0.9561986140303864,0.666116000645354,0.5427997595314045
2021-11-22 10:00:00,id_171,105.5,105.5,105.5,0 days 01:00:00,113,0.9491131594671041,0.6618355655217131,0.5417078256966895
2021-11-22 11:00:00,id_171,106.0,106.0,106.0,0 days 01:00:00,113,0.9590428342335262,0.6795122089449437,0.5598637052185428
2021-11-22 12:00:00,id_171,104.85,104.85,104.85,0 days 01:00:00,113,0.9175876553567465,0.6579223678407943,0.5655632962854347
2021-11-22 13:00:00,id_171,106.15,106.15,106.15,0 days 01:00:00,113,0.9122701585085363,0.6712909793430455,0.5885083731461612
2021-11-22 14:00:00,id_171,106.3,106.3,106.3,0 days 01:00:00,113,0.8885381252371329,0.6741661516273103,0.6106295284807424
2021-11-22 15:00:00,id_171,106.15,106.15,106.15,0 days 01:00:00,113,0.8307376240425803,0.6495494389838158,0.6147902937287957
2021-11-22 16:00:00,id_171,106.15,106.15,106.15,0 days 01:00:00,113,0.7441703257212784,0.6077135751928416,0.6122435016095623
2021-11-22 17:00:00,id_171,106.9,106.9,106.9,0 days 01:00:00,113,0.7436573914037075,0.6713056798429899,0.6771457123761857
2021-11-22 18:00:00,id_171,107.85,107.85,107.85,0 days 01:00:00,113,0.8328573201871682,0.8328573201872356,0.8328573201872258
2021-11-22 19:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.9060324148958309,0.906032414895903,0.9060324148958864
2021-11-22 20:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.946527587386688,0.9465275873867668,0.9465275873867435
2021-11-22 21:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0019027949487724,1.0019027949488541,1.0019027949488266
2021-11-22 22:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0386574076788524,1.038657407678938,1.0386574076789066
2021-11-22 23:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0587324844756771,1.0587324844757682,1.058732484475732
2021-11-23 00:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0630733747017749,1.0630733747018732,1.0630733747018313
2021-11-23 01:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0518748925007655,1.0518748925008718,1.051874892500824
2021-11-23 02:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,1.0246276602283717,1.024627660228488,1.0246276602284339
2021-11-23 03:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.9799939580908306,0.9799939580909596,0.9799939580908974
2021-11-23 04:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.9981430126409757,0.9981430126411055,0.998143012641042
2021-11-23 05:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.9566801148268141,0.9566801148269586,0.9566801148268856
2021-11-23 06:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.8944676452621565,0.8944676452623211,0.8944676452622349
2021-11-23 07:00:00,id_171,107.75,107.75,107.75,0 days 01:00:00,113,0.8591458426525361,0.859145842652715,0.8591458426526193
2021-11-23 08:00:00,id_171,108.5,108.5,108.5,0 days 01:00:00,113,0.6929864812228629,0.6929864812231062,0.6929864812229698
2021-11-23 09:00:00,id_171,108.15,108.15,108.15,0 days 01:00:00,113,0.6396699395615595,0.6396699395618383,0.6396699395616791
2021-11-20 00:00:00,id_172,10.54,10.54,10.54,0 days 01:00:00,114,0.08633830338603499,0.08633830338603499,0.08633830338603499
2021-11-20 01:00:00,id_172,10.54,10.54,10.54,0 days 01:00:00,114,0.08677307064679565,0.08677307064679565,0.08677307064679565
2021-11-20 02:00:00,id_172,10.54,10.54,10.54,0 days 01:00:00,114,0.08669418422793719,0.08669418422793719,0.08669418422793719
2021-11-20 03:00:00,id_172,10.54,10.54,10.54,0 days 01:00:00,114,0.08619150953423242,0.08619150953423242,0.08619150953423242
